x,y,objective
6.8326916406623,9.65201476247083,18.002074810322487
8.11241714274882,1.0868351006476507,14.190061663049171
0.054891216588880964,4.26115013688152,10.225469077097282
1.1505456638977896,6.090665392794814,12.353022746643008
1.3339096418598828,2.4058961996534878,8.650745467234056
0.23825519455097433,0.5763809437401939,3.740890250306073
3.271390558111398,8.591374909485976,16.653650898693495
6.660902130980258,5.4116221228340375,16.27497540515882
0.290138244243604,7.337482962802829,14.958698137664166
3.9495001843100583,8.020471186286665,14.429365310517497
0.42048681739715477,2.8761443542891802,8.538966170656678
2.828760167840116,0.05521250092107266,7.284275884186929
2.9296827621190804,0.2669476402694989,8.035048278039817
2.8497168705179092,0.09620009291182452,7.332251822536584
9.783793496621477,0.10697236015029832,16.062237409245704
0.21729849187318084,0.535393351749442,3.6075930067916033
2.2409273771667966,2.131332189719603,8.359140426458568
1.9928298525815804,2.4995641942797935,8.992827625982395
1.9611025174765735,2.039555204302931,6.67643339530715
4.848204548328776,2.0443599636234953,11.055281408467538
1.0944396803443257,1.2977211760238745,5.681120312119329
4.359920702947522,3.6328124285124996,13.23499642145787
4.990831351487368,3.954079565867194,11.93031501490398
4.850945869249944,4.195786543820109,13.054589220344077
4.526750578126009,3.7564388062010377,13.390492381502611
0.6611082617782016,0.9268041618843462,4.491508209999413
1.1480210764661771,1.099674698987776,4.7232680151040825
0.7891194521913903,1.0825334631189443,4.426463220996695
1.0659419807810948,1.0662868284324953,4.062108816061546
0.8737478558449536,1.1027733798238413,4.209683352248362
0.6468594119965863,0.8110869880886566,4.555772767333892
6.096625904821412,3.101874057805314,12.865013717609992
5.844421125022721,3.128130074420381,13.015688524150608
5.889544469578536,3.0609030814600366,12.560002954261666
1.6586949264687263,3.09515731879028,9.394066400842169
0.22777684321207758,0.555887147744818,3.6768765862193717
0.6416202363271378,0.8008400900909687,4.5658912823116715
0.09260038888368471,1.321802976880877,4.91479196438161
2.3791792465654855,1.4938900934208212,8.85340905203737
1.4947649035299555,1.5589816263836132,7.6016476480739055
0.43207895193488355,0.6732401699190493,4.354578333459372
0.04196548461345079,4.9215053901652075,10.229921457714742
0.06205312786562889,5.215107714075292,11.382461924545847
0.0051924769224315215,4.784499779874708,10.71633062157651
8.255585173875087,9.916611037334956,17.978318085826356
0.01299638315037488,0.41804032957521065,2.8017259355963056
1.3638844616221273,0.5212723335305455,6.010726944918289
1.0883992556991786,0.4931712379452631,4.899865300291996
3.4616213041559982,0.479232021010335,10.142474845762722
3.52619236351123,0.5048852573482927,10.262790060730428
0.0025180318114781386,0.3975465335798347,2.7065310040612545
1.6694922738925138,6.048603758952488,13.219287547796963
1.6387653677200427,7.4054517587953725,15.39708578075849
1.7398407106529454,6.753363045190492,14.279969900759495
1.9139497212407854,1.584734972070439,7.6465439007299185
0.11252784967705368,0.47159339166348235,3.1495158357464526
0.4242557729932192,0.03613113863909945,2.8433992358207867
0.4624728715550521,1.768782747514467,6.622642646813361
0.401284215954011,0.0050538670245904305,2.7244335217543814
0.41464000445604554,0.022547234048291953,2.7916029143436525
0.308270564169395,0.11192371717525226,2.4004007965543046
2.3889801477612815,0.28281263632309017,7.870541015485955
2.4341852386623493,0.12552173634262836,7.649761160284191
2.4279394579430877,0.024295860966256907,7.485331399174893
8.006336051563688,0.04392903066096095,13.606091047883542
0.2783392569722238,0.12989449620106697,2.2793407343225667
0.938579318970545,2.384849572692943,7.706359336244029
0.9022512151532236,2.3387475957148505,7.532979854344408
0.8225477781224138,2.5292788581434387,8.225807337314361
0.8518979372144839,2.24330104073277,7.096944555215424
0.14791147119114378,0.25922782013399714,2.2346511883547926
0.47660689061557415,0.8743018892343134,4.478330817334289
0.494491356957101,1.819120381861407,6.649884186914274
0.4457143759856623,0.9519689740203856,4.474716236905369
0.5505523458889658,8.835023036545682,16.19678118326968
0.11798016399397254,0.2771985991598118,2.224357427089995
1.323800739277863,0.27179798197170413,5.450750792129966
1.3774037650617263,0.26440918601593094,5.649035637543875
1.3170224914703927,0.18866586030430876,5.164882643882379
1.2503534444580091,0.23367501702062782,4.959647687347264
0.022834963906261302,0.35983604015209164,2.51944366256361
0.23623545489504583,1.2890776778819326,5.177188231179418
0.3441276238674703,1.197804322973372,5.061125032067061
0.29708615480936296,1.2170892686693953,5.007838306244469
0.27404740348773876,1.2793325035836154,5.250391861526822
0.20564253728239096,0.19905385292398572,2.1686415923649847
0.6527098856337263,0.7503040006934462,4.590991812910538
0.007505050610256129,0.7745696627594798,3.013971850390405
0.0030273682492456717,0.7443399395680919,3.097065236890195
0.7106620821410239,0.7380046017636401,4.563813188937004
0.17571123008521972,0.21702463194980037,2.104704501499235
0.9868240605282983,0.3685261126735829,4.313605797711169
1.1637096808989476,0.0026638952833958895,3.6193217121378893
1.0195402286437425,0.38581007169201853,4.448699822566539
1.063992609575867,0.9686913581778719,3.813786571312857
0.18961110953225768,0.195923037857702,2.0531005523970016
0.6880628877412092,0.6044742734574851,4.591343338695591
0.679949780041976,0.5845918241203139,4.575158818779872
0.7037728825543816,0.5624003669622121,4.5647889516291436
0.6900862205653389,0.599122472891432,4.588681025976964
0.2772734828206761,0.11777829162187592,2.22406960842142
0.21817260438142635,1.5080462673845145,5.925064677937851
0.2701746092621391,1.5111750020885326,6.051229919280068
0.24805863826044272,1.4662674337019803,5.894482642015248
0.23331149136723767,1.4710215331485839,5.8724539014941755
0.2374501531140002,0.1576333685063599,2.1401130614537855
9.883399693809494,0.25081560191255287,16.330823599121114
0.5393381485281112,0.2927356088847174,3.8414781301129146
0.5131663345604843,0.32849955920769136,3.8899984242912495
0.5079879740382107,0.2612773465049203,3.6846534549215875
0.22141872536386692,0.15450255344007616,2.017433943060535
5.446922485891926,0.9448876842478585,12.56892050004483
0.8661297089276532,0.9061771979062322,3.852599318739532
0.0243545400478275,0.8513208601877894,2.78127439371384
9.579187504794579,0.9183859007186521,16.59343546143304
0.2293068194046049,0.13222690369812137,1.9583620284643608
0.16125431968381276,0.519528871631979,3.405979549135427
0.13673944186930054,0.43660504993683946,3.097048163871669
0.15842455322844384,0.4437469517284572,3.186365742355406
0.17273023085192923,0.4040467753886987,3.0868139182971
0.1814677758228624,0.17051657304946344,1.844902211020166
0.9148134867725402,0.003318915139142481,2.610976594007699
0.842873872913444,0.13385713742190136,3.1538974774225252
0.8328335712036448,0.1306855734052716,3.1632645033959754
1.5052419372249772,0.15659732890036893,5.771439712081122
0.15347658717729348,0.1769581753210152,1.710517870956906
0.3905069897341876,0.7262101030472127,4.2887877838419435
0.3346582223667782,0.7290600640724295,4.136536331473092
0.347336949957511,0.6905180549997455,4.164039615105217
0.47246281731132195,1.117777222411256,4.988280997949872
0.19317229704964067,0.11326204116143462,1.6025596299136105
4.190359615585098,3.436379200352886,12.666923845927556
0.5818258555133484,0.0015153871297526322,3.231304641678463
0.6120284060975252,0.25482868203220094,3.8354135411608326
1.1582006435739747,0.20884203020118564,4.292116451878247
0.19495289080833217,0.07193154281330094,1.439840225530677
0.3505058164602002,5.6643858156495135,13.178845273675023
6.99053963304133,0.5279868856304094,14.290497285872469
0.326370769944477,0.5371469020984247,3.9312175488925263
0.2976732277008639,0.5659841779234754,3.9016783352628224
0.11912265858102072,0.11666281443619478,1.0927267924814394
0.012118199193158874,4.573051952388823,11.191573372584985
0.7363972159505309,4.682288003245641,11.707788478462982
0.005826100730134232,0.013663237560191638,0.04787751336230173
0.025472795810030452,1.111823694825068,3.229604107275968
0.12871363523195484,0.06854728440574707,0.9019917884414994
0.5415264427064028,0.00835636426197467,3.1765708891144158
0.5607358347722935,0.32595688044243026,3.971436430104685
0.5434087403828992,0.002643933584304342,3.179132276203056
0.6090314535735053,0.0029571068907706666,3.2494786962368707
