x,y,objective
-2,9.014286128198322,14.586422044008504
4,1.973169683940732,9.375537945818003
-6,-6.880109593275947,14.844107008867795
-2,-0.6931908436032099,6.507841622369519
4,-7.7343072878607995,15.311178036343385
0,4.827137774183541,10.531632891221614
2,-3.5471589338460197,10.452142477225951
1,-1.4535847568386302,6.11338663731501
-5,-4.119945284382571,12.343741882384256
2,0.4498909418599073,6.726787205494825
-3,-2.5966665423017465,10.213321495706827
0,-0.31174842918050594,2.2163113158354655
5,-1.0721423424159262,10.429712991161596
0,-0.7879287183063894,2.97192765167404
-1,0.3539076093517366,4.287560101074227
0,-0.09796548219585688,0.5135246948216725
0,0.37821480693002485,2.6103706703067395
0,0.08667892562092305,0.43335945922963504
-1,0.3004618726055739,4.053178155393216
0,-0.15869585373398643,0.999428637748025
0,0.14740929715905438,0.9043866409467292
0,0.07088300943579284,0.328887506768492
0,0.2555274172525728,1.8077753439839057
0,-0.009592257333748577,0.029579255457047537
-1,-0.025388173518878787,2.655523461532038
0,0.05866215083597304,0.25500217190066365
0,-0.021813115933571936,0.07431720082603732
0,-0.09006752410329355,0.4569753311471949
0,0.021479732101155946,0.07299288494041889
0,0.03370059070097575,0.12528010757207042
