x,y,objective
-8,27.0,19.62720599480816
12,5.5,18.625976717821782
-20,-21.0,19.668950397165975
-8,-2.5,15.605357241663704
12,-23.5,21.23920263185265
-2,14.0,17.293294335267746
-26,6.0,19.54061203177721
4,6.0,12.786686824116272
-2,-11.0,15.88518677832371
-2,-4.5,11.750950682245877
10,3.5,17.248230608441084
-4,-1.0,8.836638915350669
-10,-11.0,17.556692462851238
0,1.5,5.5411239587646826
-2,5.0,10.661412934927588
-2,3.0,7.9889108105187
2,5.0,10.661412934927588
-2,0.5,6.776152740106655
0,-0.5,3.0836533599911533
0,-2.0,4.927233671124704
2,0.5,6.776152740106655
0,0.5,3.0836533599911533
-2,-1.5,7.674511801927853
0,1.0,2.637531092108304
0,-0.5,3.0836533599911533
0,0.5,3.0836533599911533
0,0.0,0.0
0,0.5,3.0836533599911533
0,0.0,0.0
0,-0.5,3.0836533599911533
