x,y,objective
0.05564180225431373,32147.193482816965,20.814962543634394
208.90047049266641,9.695826644515218,21.448998676398375
0.0003632339256943143,0.0003630322466779861,0.0014595551233256288
0.9690955677354745,5.755253900459714,12.296378779985623
0.03231014054617535,38.33310112612593,21.3581260787541
0.018761886564029658,0.04570932895685663,0.20359442477314715
0.004495663495585621,3.4162066498470134,9.311384187577072
0.0034258048967100124,0.1179667403294333,0.6654758825765974
0.0019893000084822924,0.00014066643139422686,0.005746539690054675
0.0039935573463010235,0.0032139294641708098,0.015198674098908072
0.00018093674105720218,1.5889101235890364e-05,0.0005146143530829761
3.303793418604823e-05,4.1006628675986886e-05,0.00014901809147715994
0.000167582287432558,9.626334554501767e-05,0.000547623923871754
0.00011382796427517295,4.95699892804902e-05,0.0003515684113644113
2.078428499530732e-05,0.00012793034128993056,0.00036703327257470164
3.570121591230095e-05,7.594601695415612e-05,0.00023754589410174276
1.0362079557367228e-05,6.28261204382591e-05,0.00018020780579774964
2.5701380739833768e-05,6.208705753197202e-05,0.000190180515296845
1.3319973191802473e-05,4.149475743214036e-05,0.00012331408252919118
4.2468733735770256e-05,2.7083641296808898e-05,0.0001425348740156096
1.712220841850161e-05,2.7406035616097617e-05,9.142849883048143e-05
1.2326314004310186e-05,2.240486306276013e-05,7.234532742117494e-05
2.332753235476556e-05,2.8736733977299986e-05,0.00010472549182694024
2.158731737744854e-05,1.551623938723579e-05,7.521275362165625e-05
1.1406780985592453e-05,1.2097380968715272e-05,4.7035972471576315e-05
1.5999205650361907e-05,1.5982755233483398e-05,6.397754858866733e-05
1.2904227006156957e-05,1.7650495365273593e-05,6.185504950195764e-05
1.3932305367519067e-05,1.5282270702374627e-05,5.850288671993553e-05
1.2315557985445971e-05,1.0474235817618713e-05,4.573507709437763e-05
1.2850374704515058e-05,1.3115878062101893e-05,5.194419819432028e-05
