x,y,z,objective
-7.527592869158251,27.04285838459497,13.919636508684306,981.7371245469577
5.919509051822196,-20.63888157345381,-20.64032877982784,887.0271921570455
-26.514983269908033,21.970568746496113,6.066900704592527,1222.5575130073998
12.48435466776273,-28.76493034225185,28.19459112971966,1778.215298037157
1.5549994860073504,-9.653374244853046,13.988330303767995,291.27904239998924
26.479593715688896,-24.13683370230404,-1.2218086828428865,1285.2484409781014
-13.2663390235088,10.443718134296077,4.244723357733673,303.084675938987
-4.729101515525668,10.213339578295692,6.558605734621125,169.6920156679335
0.2196810170732446,-8.485493542103784,-6.188221157226787,110.34594149309659
11.296725015212084,-15.727403606736836,5.327753229707882,403.35217475518004
-7.125573013828579,3.900937699037849,4.515480825727225,86.38067279468704
-9.31166182752802,13.405896735006218,-10.731086701686952,381.5813350590154
-1.1616658423764918,-3.8885564998882307,7.808476052404258,77.44263744313807
-0.6492703772288824,-15.862081140265136,-2.4681152540179947,258.1187630302182
-3.709143730951472,3.6944843986554847,4.301925487461345,45.91352508843491
-8.21726940851094,10.956737273973852,17.27214273428867,485.9005228565786
-1.8895565893228015,-3.624935838084375,-0.32313018434792173,16.814997050518407
2.6186622387280694,-6.446942991915929,3.3427000779512293,59.59410967268937
-0.8250262119876444,-0.3630397876749818,-2.9274791316944886,9.382600204408494
-0.6567063967932206,1.3997185684316427,-8.295456723743861,71.2050776179087
-6.901146593569348,6.251282173846681,-2.6418226303386065,93.6835799331563
0.23871003065371532,-3.2723867004752765,1.8465694008787705,14.175315748443946
2.058561883846985,-8.534725949478572,-5.237952097570439,104.51536623877313
-2.2672173272518577,0.6371818116219701,1.9169560912033994,9.220995725654728
-0.012799083067722927,1.6261060537321832,0.880494424606376,3.4196551462747413
0.9255796700598163,4.251626999640462,1.4823067290835248,21.130263108786092
-2.308738445525199,4.539218752261391,-1.9332551448019129,29.672255545630637
-0.39815208839101324,-1.3194853372911095,0.9016132644585998,2.7124731194640512
-0.9604194538194184,0.9922414730503442,5.393521651873405,30.99702447734313
-0.8588745224455878,-0.02421947249365025,-0.8472289358025149,1.4560488978150692
