x,y,objective
3.745401188473625,9.50714306409916,17.40563670799186
7.319939418114051,5.986584841970366,16.136857010179618
1.5601864044243652,1.5599452033620265,7.684141829279023
4.092732049871416,6.640204043382678,14.97716230960191
5.07319932263097,5.043329732671359,12.912400157971083
3.704712456699542,4.9709207556996855,12.974724337183765
2.928673270355793,1.6323541803336998,9.149709591293274
3.6588145800105245,3.3197397122596106,12.156637668428766
2.951622208700302,2.4579447020537373,10.106158974565025
1.5372374660798567,0.7343546816419894,6.41495086832353
0.16875060014842846,0.6619457046703159,3.5782878448761117
1.2065902187692539,1.1290476982590896,5.27149310836656
1.112453937769349,0.814925691553346,4.47829195031602
0.07461431914852337,0.34782369796457224,2.528730695609976
0.6170681987089124,0.6599051964353951,4.589274831289604
0.12168245964847592,0.5048847013174441,3.2642552606368476
0.5935341284589362,0.5813746947589592,4.5089318967941985
0.34584125892871787,0.5038644471999837,3.9172427824021305
0.22199482416360877,0.46510932342049593,3.454138754047353
0.1600716067810542,0.4457317615307521,3.198080417589434
0.11300346628110164,0.2886707581778803,2.2806789553739826
0.1086639695974145,0.1805637866080984,1.4848792823714732
0.023206681964883687,0.08265572304191858,0.4282522158214057
0.07027482246483624,0.23971672639479039,1.7894179572249875
0.06159582909746195,0.023502783255226617,0.29850901877077973
0.07553261256429367,0.11682151987833551,0.8464992601260626
0.05896693404773324,0.08495038651345405,0.5575744894703867
0.0258355770146124,0.02120811978369115,0.12407151097718483
0.03346119251046043,0.05250558728068873,0.27661470443422687
0.045622106929999184,0.03017981839370828,0.23278162079337505
