x,y,z,objective
8.939176199578213,22.690767351204627,17.47055253523485,900.0000000000003
23.977272965801937,-15.198137583934416,-9.700875996693483,900.0000000000001
-15.14765272891989,10.849505418400064,-23.512482833170942,900.0000000000048
-17.768796436460264,-18.342135185670273,15.742806294629574,899.999999999995
12.48435466776273,-28.76493034225185,28.19459112971966,1778.215298037157
-5.0492175763066305,3.6165018061333547,-7.837494277723647,100.00000000000054
19.946558448025307,-17.25965335930343,-19.090501967573964,1060.2080933777493
-18.99572940879397,-11.745465422427735,1.4853858979342718,501.0000650273477
-4.0832988814730555,-12.526251588117486,6.711173683342771,218.62016081224755
-21.63036836087749,-12.47132108788691,-8.0182894023785,687.699650044718
2.8782044498283845,-1.298822381721001,8.257666271414095,78.1600526843213
-2.635800946977845,17.110557683580815,-18.019573070498417,624.4236445182676
0.8540663048166977,5.544874131722551,-27.212975236800137,772.0210796283666
6.452691114086299,-19.76855257876251,-26.096904420883227,1113.4813140258207
26.93313223519999,27.93792198447356,18.503840886987668,1848.3132243802565
14.826188070159768,4.939750646624315,3.268844553421208,254.90233385700466
-11.72317384959776,-24.13967315961697,11.053981590729414,842.3471343692095
-3.5908503756239227,-22.67770590931327,-0.28938539332379065,527.2562956352897
-27.936688733086896,24.559224124726924,-14.473201103998985,1593.087617174751
9.751337061238921,-11.297335434635343,1.2040812706686488,224.16817411093407
-13.920878399873121,4.491620658831923,3.550149180686831,226.56907077203113
2.802616760596777,-18.908732668468378,28.175077665873516,1159.2298333123858
16.50796940166687,26.36993649385135,23.68964102565893,1529.0856963807055
5.873998728665107,25.31245410138701,-24.69044987688483,1284.8425088221456
-18.241028254851287,-27.286362665367715,-10.480180154204138,1187.1148753648304
3.83328319596091,-7.350096411268527,1.7905982481731944,71.92421940173969
-6.679362618631078,-13.719058093566247,19.72425054911576,621.8724996901051
-8.594800398384642,-13.143929418757153,2.561764989494911,253.19611431474442
-21.54454650151424,18.13181884524238,-25.526961379213752,1444.5560958484666
29.21321619603104,16.334686157799446,-18.077059107949655,1447.0140383821608
5.191478927794831,9.171306930213369,-5.237326855433675,138.49391685656434
-29.668672972583856,18.927685707290053,12.41144063085703,1392.5313007213688
13.740430082459241,16.276220801156747,-25.55732089595458,1106.891433797755
