x,y,objective
3.745401188473625,9.50714306409916,17.40563670799186
7.319939418114051,5.986584841970366,16.136857010179618
1.5601864044243652,1.5599452033620265,7.684141829279023
1.1505456638977896,6.090665392794814,12.353022746643008
1.3339096418598828,2.4058961996534878,8.650745467234056
1.2987968435199568,4.036793047151285,10.33981524002867
3.271390558111398,8.591374909485976,16.653650898693495
6.660902130980258,5.4116221228340375,16.27497540515882
0.290138244243604,7.337482962802829,14.958698137664166
3.9495001843100583,8.020471186286665,14.429365310517497
1.3729224333310404,3.009856874329521,9.029336304496193
2.544211258598793,0.568849366511518,8.492805418475958
8.666486408992002,2.2102899588437133,16.19198872547749
4.049894480472597,3.1609647101820872,10.948748511062583
0.7666269999644726,8.432246942297045,16.010668442476586
1.6930542366857309,1.73514674229513,7.7221773934322915
6.239316182598232,0.05521250092107266,12.787647831386248
6.390205913150062,0.26693317240060804,13.978563233886822
6.131012418820597,0.09620009291182452,12.195568543923066
5.844769342597001,0.10696260238238936,12.011005238830034
0.7090293825113032,2.726242579145638,8.472697595209452
2.3057627063544803,2.370319193049361,9.591136761819945
2.282820888605609,2.7607033563658163,9.734072420134979
2.422628944063862,2.7069270238413408,10.190951037489402
2.153736614864521,2.5515546591292027,9.41858108299175
1.1678248515331755,2.1868942759871084,7.080480447045851
9.77587642520124,3.9158879431153517,16.537882516496136
9.895036058307486,4.145920591129829,16.31957715396494
4.6827131307180885,4.252840889354492,13.735478032014797
4.9181485308798525,4.009891090056661,12.020242589487458
1.03495701927181,2.011692737054005,5.512208565052379
1.6114871958551111,1.42771124175996,7.532705561362116
1.6363900106133868,1.0825334631189443,6.4515908466850185
1.5164013084273384,1.338099258201832,7.2255525224719435
1.1280518580707386,1.3491031826340465,6.06535462712538
0.5266188667291616,2.278262456569107,7.7905856197975005
0.23470052142625164,1.3423229365149791,5.426235526096747
0.4916360542278875,1.3635945629820794,5.987696703871489
0.5416944463937361,1.3588735416214404,6.006124601355246
0.24835729164092513,1.2481590361206774,5.001485770828502
0.6382429629026992,1.6534668616859167,6.6079478036196875
0.0911170794215766,9.804535261606658,15.91909644999178
0.4230180146455839,9.779645596756213,17.00386416483049
3.308694536881603,6.370430217228095,14.87911744195357
0.10794535218355455,6.316816684091174,13.329692816691697
0.24152890653358838,1.2952409863178282,5.225731161428367
0.6416571554563676,1.6299258865873412,6.588450900892802
1.0332645401911766,1.7148775474076845,6.188205930109813
0.8830440530680532,1.9090851807968008,5.657478921146051
0.842012085823134,1.860004844380423,5.926660547250325
0.44330012727181217,1.4508129489032968,6.191320854433307
3.145415170334096,3.3834663499217066,11.376264960885687
7.781854322315475,1.863439407154793,14.736472539663371
3.029268656414021,3.457205963868723,11.26838684345811
3.121026752962767,3.3462523282555514,11.166149903416287
