x,y,z,objective
8.939176199578213,22.690767351204627,17.47055253523485,900.0000000000003
23.977272965801937,-15.198137583934416,-9.700875996693483,900.0000000000001
-15.14765272891989,10.849505418400064,-23.512482833170942,900.0000000000048
-17.768796436460264,-18.342135185670273,15.742806294629574,899.999999999995
-5.0492175763066305,3.6165018061333547,-7.837494277723647,100.00000000000054
4.662797925294948,6.358088515023757,8.436015604319499,133.33333333333394
8.962767134988978,-8.9936596027194,-2.1268833948091705,165.74074074074042
23.486361425778462,18.996088997962083,-16.761714340105122,1193.4156378600762
-7.455006970900584,-9.007579139762186,7.616676135945901,194.72736625514295
13.172571960218779,9.661532952053992,-8.635584181421446,341.43518518518346
-2.298112238120743,-4.34030111680814,3.553611056604064,36.74768518518498
-10.752455061077262,12.749852405618714,4.894971650275781,302.13477366255097
4.033961585972418,-3.557781600634871,-0.3714196335379325,29.06860853909458
-6.871710077598252,-9.212475789230195,-11.539550840757842,265.2513431641529
1.779170924571648,2.465447438960269,3.4421239930501635,21.092097836648485
7.392564424588846,-7.238258658455183,12.25370455513451,257.19567250292226
-1.9387720760827611,0.9028116899862202,-2.814694569509108,12.496411630198098
4.881019194428279,4.213952802349219,-3.382937863268649,53.02601518354078
-0.5033293799834875,-2.2017376370188004,1.8194738266358859,8.411474092832727
-4.4759152736354855,4.33546259525333,2.002688466989227,42.84081454741582
1.9064923710704422,-1.5844705516628206,0.22210739159385728,6.194591783437107
-2.1362436479021856,-4.38771177142387,-3.957532893903074,39.47761811861887
0.8003172814531897,0.7521576363642345,1.5922097713118544,3.7413808167946034
3.407758924442857,-2.9255120581978113,5.2372218958701735,47.59993487636271
-0.6021393259513566,-0.05426924705978764,-0.801715453164288,1.00826458687601
1.906442931031671,1.6106828621132179,-1.1444060201416035,7.5384890705222
1.3039998532778814,0.6575777373302134,-0.4034360584472312,2.295584751236497
-0.9050404985506326,2.4881146360859274,0.03593144820636612,7.011103815291991
1.2036091536651736,-0.5663242547256335,0.17556340574698448,1.8002206657146202
0.4699958392079425,-0.7275014793343729,-2.278601841888211,5.942180845162826
