x,y,objective
3,9.304029524941662,16.303412479754275
6,-7.826329798704698,15.683296995208506
-9,-1.4776997262369598,16.207040403776624
0,2.3260073812354163,7.014447677073065
-2,-2.1139304674858,7.061519602402042
-8,8.038406712454314,16.016665043157804
2,-3.860145670914945,9.635236221559254
-4,4.072222584664561,11.212510663916472
0,-1.8770536070200685,5.022508516134263
4,2.5628842417011475,11.463637456345369
-1,-0.944726790189063,3.6158640412711414
-1,-5.147787778444548,10.967013236291372
0,0.4575585913154252,2.953639881815633
-1,1.3898854081464305,5.897637969848741
0,-1.0603188532284435,2.8797670812339824
1,0.3419665282760447,4.240161735216695
0,-0.6230534605727861,3.2523865570421115
0,0.020293198659767753,0.06832652215539525
1,0.3419665282760447,4.240161735216695
0,-1.4975842458841009,5.535538664667186
0,-0.03122711798445632,0.11408160551128077
1,1.049384933903755,3.7711597075267527
0,-0.532892906445394,3.159438657378928
0,-0.005466959662344284,0.016258560710074477
0,-0.520012827284338,3.1323637849155546
0,0.5348390662817614,3.1632370990544665
0,-0.25629985389281307,1.8138070482460122
0,0.2711260928902365,1.9274774414391551
0,-0.12444336719705065,0.7163063218581058
0,0.13926960619447412,0.8367595646756634
